device_id,serial_no,model_name,hw_id,mgmt_ip,console_ip,port_id,tag,current_user,duration,resv_end_time
ng-370,7FD8585FA01B3,M4250-40G8F-PoE+,GSM4248P V1,192.168.1.187,192.168.1.102,1,free,,,
ng-366,7A89595XA0012,M4350-24X8F8V,XSM4340V V1,192.168.1.184,192.168.1.102,3,free,,,
ng-376,70VF595CA0CD4,M4250-10G2F-PoE+,GSM4212P V1,192.168.1.132,192.168.1.102,5,free,,,
ng-348,7FW9595CA0017,M4350-24X4F,XSM4328CV V1,,192.168.1.102,6,free,,,
ng-377,70VF5950A0C74,M4250-10G2F-PoE+,GSM4212P V1,192.168.1.160,192.168.1.102,7,free,,,
ng-aaa,6YXF5C57A04D5,M4250-8G2XF-PoE+,GSM4210PX V1,192.168.1.171,192.168.1.102,9,free,,,
ng-371,7FW95958A01F4,M4350-24X4V,XSM4328CV V1,192.168.1.159,192.168.1.102,13,free,,,
ng-482,6YWE595AA1171,M4250-9G1F-PoE+,GSM4210PD V1,,192.168.1.102,14,free,,,
ng-479,6YWE595XA1030,M4250-9G1F-PoE+,GSM4210PD V1,,192.168.1.102,15,free,,,
ng-470,7R82595UA00CE,M4350-8M2V,MSM4310 V1,192.168.1.144,192.168.1.102,16,free,,,
ng-331,7R82595PA00BC,M4350-8M2V,MSM4310 V1,,192.168.1.102,21,free,,,
ng-bbb,6YXF5C5GA04DE,M4250-8G2XF-PoE+,GSM4210PX V1,,192.168.1.102,37,free,,,
ng-381,6YXB535SA009E,M4250-8G2XF-PoE+,GSM4210PX V1,,192.168.1.102,33,free,,,
ng-362,6MJK577SD00EB,M4300-48X,,192.168.1.162,192.168.1.102,41,free,,,
ng-367,7RC1565HA0066,M4350-24F4X,MSM4328F V1,,192.168.1.102,43,free,,,
ng-380,74V13753A0106,M4350-8X8F,XSM4316 V1,,192.168.1.102,46,free,,,
